key,query,slack_user_id,created
-Km5udb4s5vaRZ9JlvnS,Hi,U5DCU3X4L,2017-06-08 16:55:40.584829
-KmB-ZUcNaxiP28usREQ,dental panneled doctor,U4C0Y4ULA,2017-06-09 16:39:38.598951
-KmB-rOFkiPnUI3blOnv,tell me a joke,U0X4Q8EG6,2017-06-09 16:40:56.026839
-KmB-YZsRrQcOq54WgCr,claim,U0X4Q8EG6,2017-06-09 16:39:34.853782
-KmAzqTBpgsC6pSYxpB8,I agree,U1PH4EQCA,2017-06-09 16:36:30.107981
-KmHBfdJE_FAzQkFOwLQ,clinic,U4C0Y4ULA,2017-06-10 21:30:16.853584
-KmOxbInllzcbEghNw89,clinic,U4C0Y4ULA,2017-06-12 09:41:24.720535
-KmB-ODNJg-DElSA_QjO,When do I get leave,U1PH4EQCA,2017-06-09 16:38:52.432533
-KmAzj5eWh3adwcd5v0o,Thank you,U0X4Q8EG6,2017-06-09 16:35:59.905976
-KmB0ATWg71-IQfYV8J4,Boo,U1PH4EQCA,2017-06-09 16:42:18.284542
-KmB5cu1EjdAD_EcMija,do you know lumenlab?,U0X4Q8EG6,2017-06-09 17:06:09.542867
-KmAzx3ZplxfPVQA3ZkS,Dental,U1PH4EQCA,2017-06-09 16:36:56.688473
-Km9wCSBkRlOyl-flSlG,Hi,U0X4Q8EG6,2017-06-09 11:40:58.442423
-KmB401ActTNKVRy-5W9,Thank you,U4C0Y4ULA,2017-06-09 16:59:04.087449
-KmBBs0rtCQ-bGKOpRSP,doctor,U4C0Y4ULA,2017-06-09 17:33:24.296108
-Km0y_zLznbu7Mlf6drl,pregnancy,U4CM4S0J3,2017-06-07 17:54:47.364966
-KmB-pwUnKCmkXJkMrQd,Tell me a joke,U1PH4EQCA,2017-06-09 16:40:50.078030
-KmB0P40pEijMhDaW52m,gp,U4C0Y4ULA,2017-06-09 16:43:18.070954
-KmOwf7kMntQgdzPlNkl,clinic,U4C0Y4ULA,2017-06-12 09:37:18.225541
-Km5lyWP94H3tNCyUpoF,dental,U4CM4S0J3,2017-06-08 16:17:46.942129
-KmB05wgZ5zbHjhZiiaR,Gorgeous,U1PH4EQCA,2017-06-09 16:41:59.703703
-Km5mBh1zy3icuLicC3C,is it raining,U4CM4S0J3,2017-06-08 16:18:45.060775
-Km9xB9s5a5KTMHi6rEu,my husbands are in accident,U0X4Q8EG6,2017-06-09 11:45:15.288900
-KmB09DtjqHv-piCRosH,Human,U1PH4EQCA,2017-06-09 16:42:13.174569
-KmAzvkhZZtnwSVzYNlm,What doctors are panelled?,U1PH4EQCA,2017-06-09 16:36:51.770233
-KmH9VK06-publrEL_1x,clinic,U4C0Y4ULA,2017-06-10 21:20:46.226881
-KmH88zw-I9LdIqbgCXo,boxlink,U4C0Y4ULA,2017-06-10 21:14:52.610226
-Km5lMgJ5daKTZjv1tz_,dental,U4CM4S0J3,2017-06-08 16:15:07.880847
-KmB5_L4HkLVq5HKeWRN,are you single?,U0X4Q8EG6,2017-06-09 17:05:54.911302
-KmB-380C57iFcyuveKn,thank you,U4C0Y4ULA,2017-06-09 16:37:26.058052
-KmB5AvfjEJzm4LBmA--,thank you,U0X4Q8EG6,2017-06-09 17:04:10.846055
-KmBAtsYpJn6D4urRsW6,dental doctors,U4C0Y4ULA,2017-06-09 17:29:09.794944
-KmB9TBU6zX06ZDkkSWc,doctor,U4C0Y4ULA,2017-06-09 17:22:54.241576
-KmAzIOYXykmxT_MWqH6,I want to go to a GP. How does insurance work?,U1PH4EQCA,2017-06-09 16:34:06.446028
-KmBG3OefTppoGbiVB4W,clinic,U4C0Y4ULA,2017-06-09 17:51:43.407800
-Km5m97R-LlAdzQlT3VC,hi,U4CM4S0J3,2017-06-08 16:18:34.512766
-KmB99fmS6bs9bf2NW30,reimbursement,U4C0Y4ULA,2017-06-09 17:21:34.287201
-Km9wNJ_j6Iyon-0XcjF,How is my insurance covered?,U0X4Q8EG6,2017-06-09 11:41:42.965865
-KmB-vcP7dMP6p6KKPfE,I'm waaaiting,U1PH4EQCA,2017-06-09 16:41:13.344064
-KmB0E-QVcBDoMgnCTj6,Pneumonoultrmicroscopicsilicovolcanoconiosis,U1PH4EQCA,2017-06-09 16:42:32.743076
-KmB-gbyr0apEyfIc-bP,What is my insurance plan,U1PH4EQCA,2017-06-09 16:40:11.915261
-KmB-A89Ip_U7YXUEuDR,GP,U0X4Q8EG6,2017-06-09 16:37:54.773080
-Km9xdOQMqtLh_EEBthI,what is my wife insurance coverage,U0X4Q8EG6,2017-06-09 11:47:14.991364
-KmBCQMk1MiUGOUp3YDy,doctor,U4C0Y4ULA,2017-06-09 17:35:49.067599
-Km5tnfwqXihA2AH8qth,hi,U5DCU3X4L,2017-06-08 16:51:59.699349
-KmAyq25rbt9wyjKEPoV,What are you doing for LumenLab?,U1PH4EQCA,2017-06-09 16:32:06.220043
-KmAzUtsJGq6qcLVSmuk,How do I claim reimbursement?,U1PH4EQCA,2017-06-09 16:34:57.621555
-KmB0GCk5SSJt3sC7FRJ,You are smart,U1PH4EQCA,2017-06-09 16:42:41.770326
-KmB-doRxwGXMnpyBFJz,dental panelled doctor,U4C0Y4ULA,2017-06-09 16:40:00.405930
-KmB3tPFJQkxS4WcI1Sf,thank you,U4C0Y4ULA,2017-06-09 16:58:32.842694
-KmAzRmCk7gRUKkUn08x,My GP is charging too much,U1PH4EQCA,2017-06-09 16:34:44.892577
-KmAyspRUx9Qt4bDeUGZ,Tell me about insurance,U1PH4EQCA,2017-06-09 16:32:17.641708
-KmAyn-y8PWfoyfrx-Fn,So?,U1PH4EQCA,2017-06-09 16:31:53.801133
-Km5u_hy6ARVmv9FRNM_,hi,U5DCU3X4L,2017-06-08 16:55:24.647214
-KmB0bwurhoJh9g7i6ov,dental panelled doctor,U4C0Y4ULA,2017-06-09 16:44:14.852455
-KmAzEpmVm_1P8le2KAr,Am I covered for a headache?,U1PH4EQCA,2017-06-09 16:33:51.849373
-KmB3uS2kjkL1DCfx1sZ,thank,U4C0Y4ULA,2017-06-09 16:58:37.134737
-Km5lhwR7r9i0Yi49jVj,travel,U4CM4S0J3,2017-06-08 16:16:39.030922
